# Test Items order 1;;;
id;trial_type;sndfn;sound_direction
1;IDS;ids1Dutch.wav;PSEUDO_RANDOM_SIDE
2;ADS;ads1Dutch.wav;PSEUDO_RANDOM_SIDE
3;IDS;ids2Dutch.wav;PSEUDO_RANDOM_SIDE
4;ADS;ads2Dutch.wav;PSEUDO_RANDOM_SIDE
5;ADS;ads3Dutch.wav;PSEUDO_RANDOM_SIDE
6;IDS;ids3Dutch.wav;PSEUDO_RANDOM_SIDE
7;IDS;ids4Dutch.wav;PSEUDO_RANDOM_SIDE
8;ADS;ads4Dutch.wav;PSEUDO_RANDOM_SIDE
9;ADS;ads5Dutch.wav;PSEUDO_RANDOM_SIDE
10;IDS;ids5Dutch.wav;PSEUDO_RANDOM_SIDE
11;ADS;ads6Dutch.wav;PSEUDO_RANDOM_SIDE
12;IDS;ids6Dutch.wav;PSEUDO_RANDOM_SIDE
13;IDS;ids7Dutch.wav;PSEUDO_RANDOM_SIDE
14;ADS;ads7Dutch.wav;PSEUDO_RANDOM_SIDE
15;ADS;ads8Dutch.wav;PSEUDO_RANDOM_SIDE
16;IDS;ids8Dutch.wav;PSEUDO_RANDOM_SIDE
